Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    0.009    0.009 collections.py:1(<module>)
        1    0.003    0.003    0.009    0.009 util.py:35(<module>)
        1    0.000    0.000    0.009    0.009 font_manager.py:959(pickle_load)
        1    0.009    0.009    0.009    0.009 {cPickle.load}
    27651    0.008    0.000    0.009    0.000 {getattr}
        1    0.004    0.004    0.009    0.009 debugger.py:16(<module>)
     1057    0.001    0.000    0.009    0.000 re.py:148(sub)
        1    0.008    0.008    0.009    0.009 socket.py:45(<module>)
        1    0.000    0.000    0.009    0.009 tokenize2.py:2(<module>)
        1    0.001    0.001    0.009    0.009 configobj.py:16(<module>)
        1    0.001    0.001    0.009    0.009 basic.py:1(<module>)
        1    0.001    0.001    0.009    0.009 __init__.py:258(__go)
     2806    0.003    0.000    0.009    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.008    0.008 _tokenize_py2.py:33(<module>)
        1    0.001    0.001    0.008    0.008 page.py:11(<module>)
      228    0.000    0.000    0.008    0.000 __init__.py:1610(has_metadata)
      873    0.002    0.000    0.008    0.000 inspect.py:804(getargspec)
        1    0.002    0.002    0.008    0.008 pickleshare.py:34(<module>)
    39915    0.008    0.000    0.008    0.000 core.py:1553(name)
      118    0.002    0.000    0.008    0.000 decorator.py:168(make)
       11    0.002    0.000    0.008    0.001 artist.py:1100(_get_setters_and_targets)
       91    0.001    0.000    0.008    0.000 deprecations.py:133(inject_docstring_text)
     3790    0.002    0.000    0.008    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.008    0.008 history.py:2(<module>)
    14072    0.006    0.000    0.008    0.000 stat.py:55(S_ISLNK)
        4    0.004    0.001    0.008    0.002 __init__.py:4(<module>)
        1    0.000    0.000    0.008    0.008 history.py:37(HistoryMagics)
    14661    0.007    0.000    0.008    0.000 core.py:2000(__hash__)
1601/1592    0.002    0.000    0.008    0.000 __init__.py:2294(yield_lines)
  286/284    0.000    0.000    0.008    0.000 quantity.py:648(unit)
        2    0.000    0.000    0.008    0.004 path.py:4(<module>)
       62    0.000    0.000    0.008    0.000 decorators.py:507(__get__)
        1    0.000    0.000    0.008    0.008 visitors.py:25(<module>)
    16814    0.008    0.000    0.008    0.000 _weakrefset.py:70(__contains__)
        1    0.002    0.002    0.008    0.008 display.py:2(<module>)
        1    0.000    0.000    0.008    0.008 basic.py:70(BasicMagics)
       16    0.000    0.000    0.007    0.000 constant.py:161(_unit)
        1    0.000    0.000    0.007    0.007 __init__.py:961(rc_params)
        1    0.000    0.000    0.007    0.007 events.py:10(<module>)
        1    0.000    0.000    0.007    0.007 policyLib.py:19(swig_import_helper)
       16    0.000    0.000    0.007    0.000 generic.py:451(parse)
        1    0.000    0.000    0.007    0.007 jsonutil.py:1(<module>)
        1    0.001    0.001    0.007    0.007 _ellip_harm.py:1(<module>)
       16    0.000    0.000    0.007    0.000 generic.py:464(_do_parse)
        1    0.000    0.000    0.007    0.007 process.py:4(<module>)
        1    0.000    0.000    0.007    0.007 configobj.py:1072(ConfigObj)
        1    0.000    0.000    0.007    0.007 imperial.py:10(<module>)
        1    0.002    0.002    0.007    0.007 _process_posix.py:4(<module>)
      104    0.001    0.000    0.007    0.000 textwrap.py:356(fill)
      224    0.005    0.000    0.007    0.000 textwrap.py:243(_wrap_chunks)
        1    0.006    0.006    0.007    0.007 sphtfunc.py:20(<module>)
7185/7132    0.005    0.000    0.007    0.000 {method 'join' of 'str' objects}
       95    0.000    0.000    0.007    0.000 __init__.py:2267(normalize_path)
        1    0.006    0.006    0.007    0.007 __init__.py:88(<module>)
        1    0.000    0.000    0.007    0.007 platform.py:10(<module>)
     2102    0.007    0.000    0.007    0.000 {range}
        1    0.000    0.000    0.007    0.007 mathtext.py:2073(Parser)
        1    0.000    0.000    0.006    0.006 mathtext.py:2595(<lambda>)
        1    0.001    0.001    0.006    0.006 descriptor_props.py:12(<module>)
        1    0.001    0.001    0.006    0.006 loggingLib.py:14(<module>)
      683    0.001    0.000    0.006    0.000 {any}
     7761    0.006    0.000    0.006    0.000 {numpy.core.multiarray.array}
        1    0.002    0.002    0.006    0.006 path.py:34(<module>)
      535    0.003    0.000    0.006    0.000 __init__.py:746(add)
        1    0.001    0.001    0.006    0.006 mapper.py:16(<module>)
       20    0.000    0.000    0.006    0.000 pyparsing.py:1084(parseString)
     3790    0.001    0.000    0.006    0.000 _methods.py:37(_any)
        1    0.003    0.003    0.006    0.006 random.py:40(<module>)
       32    0.000    0.000    0.006    0.000 __init__.py:2072(find_eggs_in_zip)
     9859    0.003    0.000    0.006    0.000 sre_parse.py:206(match)
        1    0.004    0.004    0.006    0.006 {built-in method strptime}
       24    0.000    0.000    0.006    0.000 __init__.py:864(__init__)
        1    0.000    0.000    0.006    0.006 select.py:24(select_backend)
      936    0.005    0.000    0.006    0.000 version.py:353(_cmpkey)
   402/20    0.002    0.000    0.006    0.000 pyparsing.py:957(_parseNoCache)
        1    0.000    0.000    0.006    0.006 BaseCatalogModels.py:1(<module>)
        2    0.002    0.001    0.006    0.003 compressed.py:1(<module>)
       27    0.000    0.000    0.006    0.000 formats.py:89(__new__)
    10368    0.006    0.000    0.006    0.000 {hasattr}
      920    0.003    0.000    0.006    0.000 version.py:246(__str__)
      224    0.000    0.000    0.006    0.000 textwrap.py:163(_split)
   112/20    0.000    0.000    0.006    0.000 pyparsing.py:2358(parseImpl)
     3660    0.006    0.000    0.006    0.000 {built-in method __new__ of type object at 0x100186920}
        1    0.004    0.004    0.006    0.006 subprocess.py:387(<module>)
       12    0.000    0.000    0.006    0.000 decorators.py:419(__get__)
        1    0.000    0.000    0.006    0.006 __init__.py:977(Environment)
        1    0.000    0.000    0.006    0.006 __init__.py:253(get_supported_platform)
        1    0.000    0.000    0.006    0.006 loggingLib.py:19(swig_import_helper)
     1362    0.005    0.000    0.005    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        1    0.001    0.001    0.005    0.005 default_comparator.py:9(<module>)
       18    0.000    0.000    0.005    0.000 rcsetup.py:392(validate_font_properties)
        4    0.000    0.000    0.005    0.001 formats.py:51(_regexify_subfmts)
       18    0.000    0.000    0.005    0.000 fontconfig_pattern.py:119(parse)
      123    0.005    0.000    0.005    0.000 {compile}
        1    0.000    0.000    0.005    0.005 __init__.py:432(_macosx_vers)
        1    0.000    0.000    0.005    0.005 execution.py:140(ExecutionMagics)
        1    0.000    0.000    0.005    0.005 platform.py:750(mac_ver)
     3826    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.005    0.005 platform.py:729(_mac_ver_xml)
        1    0.000    0.000    0.005    0.005 plistlib.py:68(readPlist)
        1    0.002    0.002    0.005    0.005 plistlib.py:400(parse)
        1    0.000    0.000    0.005    0.005 jsonapi.py:13(<module>)
        1    0.000    0.000    0.005    0.005 configurable.py:2(<module>)
        1    0.002    0.002    0.005    0.005 fractions.py:10(<module>)
        1    0.000    0.000    0.005    0.005 misc.py:1(<module>)
       48    0.000    0.000    0.005    0.000 core.py:668(__mul__)
        1    0.000    0.000    0.005    0.005 resolver.py:2(<module>)
    24581    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
    10778    0.003    0.000    0.005    0.000 mathtext.py:2596(<genexpr>)
      232    0.005    0.000    0.005    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
        1    0.001    0.001    0.005    0.005 patches.py:3(<module>)
        1    0.004    0.004    0.005    0.005 __init__.py:64(<module>)
        1    0.000    0.000    0.005    0.005 query.py:20(<module>)
      118    0.002    0.000    0.005    0.000 decorator.py:94(__init__)
        5    0.000    0.000    0.005    0.001 __init__.py:594(_get_config_or_cache_dir)
     4202    0.002    0.000    0.005    0.000 core.py:2077(<lambda>)
       56    0.002    0.000    0.005    0.000 {eval}
        1    0.000    0.000    0.005    0.005 pylab.py:2(<module>)
        1    0.000    0.000    0.005    0.005 _internal.py:6(<module>)
        1    0.000    0.000    0.005    0.005 selectable.py:11(<module>)
        5    0.000    0.000    0.005    0.001 __init__.py:212(_is_writable_dir)
        1    0.000    0.000    0.005    0.005 codegen.py:3(<module>)
       91    0.000    0.000    0.005    0.000 deprecations.py:121(_dedent_docstring)
        1    0.005    0.005    0.005    0.005 heapq.py:31(<module>)
        1    0.000    0.000    0.005    0.005 query.py:49(Query)
