Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1815448    0.750    0.000    0.750    0.000 {method 'copy' of 'dict' objects}
        2    0.001    0.000    0.652    0.326 logger.py:2(<module>)
        1    0.008    0.008    0.650    0.650 console.py:5(<module>)
        1    0.000    0.000    0.645    0.645 dbConnection.py:499(__init__)
        9    0.000    0.000    0.628    0.070 schema.py:305(__new__)
        9    0.000    0.000    0.628    0.070 schema.py:381(_init)
        1    0.000    0.000    0.626    0.626 dbConnection.py:584(_get_table)
        1    0.000    0.000    0.626    0.626 schema.py:433(_autoload)
        1    0.000    0.000    0.626    0.626 base.py:1719(run_callable)
  3640835    0.551    0.000    0.551    0.000 {method 'group' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.519    0.259 base.py:1781(contextual_connect)
        2    0.000    0.000    0.518    0.259 pool.py:329(connect)
        2    0.000    0.000    0.518    0.259 pool.py:638(_checkout)
        2    0.000    0.000    0.518    0.259 pool.py:438(checkout)
        2    0.000    0.000    0.518    0.259 pool.py:943(_do_get)
        1    0.000    0.000    0.518    0.518 pool.py:282(_create_connection)
        1    0.000    0.000    0.518    0.518 pool.py:409(__init__)
        1    0.000    0.000    0.467    0.467 pool.py:534(__connect)
        1    0.000    0.000    0.467    0.467 strategies.py:88(connect)
        1    0.000    0.000    0.467    0.467 default.py:376(connect)
        1    0.467    0.467    0.467    0.467 {pymssql.connect}
  1815126    0.440    0.000    0.440    0.000 decimal.py:440(getcontext)
        3    0.007    0.002    0.375    0.125 __init__.py:11(<module>)
        5    0.001    0.000    0.362    0.072 __init__.py:9(<module>)
      150    0.326    0.002    0.326    0.002 {zip}
        1    0.000    0.000    0.322    0.322 __init__.py:86(_check_numpy)
        4    0.001    0.000    0.321    0.080 __init__.py:10(<module>)
        1    0.003    0.003    0.315    0.315 misc.py:6(<module>)
        3    0.017    0.006    0.311    0.104 __init__.py:15(<module>)
        7    0.002    0.000    0.308    0.044 introspection.py:97(minversion)
        1    0.000    0.000    0.307    0.307 numpycompat.py:5(<module>)
        2    0.009    0.004    0.244    0.122 __init__.py:22(<module>)
        1    0.001    0.001    0.241    0.241 healpyUtils.py:1(<module>)
        1    0.000    0.000    0.231    0.231 CompoundInstanceCatalog.py:1(<module>)
        1    0.002    0.002    0.228    0.228 dbConnection.py:1(<module>)
        2    0.000    0.000    0.219    0.110 __init__.py:3116(_call_aside)
        1    0.000    0.000    0.219    0.219 __init__.py:3131(_initialize_master_working_set)
        4    0.002    0.000    0.192    0.048 __init__.py:6(<module>)
   911465    0.188    0.000    0.188    0.000 {built-in method __new__ of type object at 0x100186920}
     2567    0.007    0.000    0.183    0.000 re.py:230(_compile)
        1    0.000    0.000    0.181    0.181 visufunc.py:48(<module>)
        1    0.003    0.003    0.180    0.180 projaxes.py:20(<module>)
  1823011    0.176    0.000    0.176    0.000 {method 'get' of 'dict' objects}
      843    0.001    0.000    0.176    0.000 re.py:192(compile)
      307    0.002    0.000    0.175    0.001 sre_compile.py:567(compile)
        1    0.005    0.005    0.171    0.171 __init__.py:106(<module>)
2778/2750    0.007    0.000    0.168    0.000 core.py:1967(__init__)
        1    0.001    0.001    0.167    0.167 validationUtils.py:1(<module>)
      178    0.001    0.000    0.157    0.001 __init__.py:671(add_entry)
2778/2750    0.047    0.000    0.149    0.000 core.py:2029(_expand_and_gather)
        1    0.000    0.000    0.146    0.146 add_newdocs.py:10(<module>)
        2    0.000    0.000    0.143    0.072 core.py:279(set_enabled_units)
        2    0.000    0.000    0.143    0.071 core.py:144(set_enabled_units)
        5    0.008    0.002    0.143    0.029 core.py:163(add_enabled_units)
        6    0.003    0.001    0.141    0.024 __init__.py:8(<module>)
  358/353    0.016    0.000    0.141    0.000 {__import__}
      672    0.006    0.000    0.139    0.000 __init__.py:2098(find_on_path)
        1    0.000    0.000    0.135    0.135 astrophys.py:7(<module>)
        3    0.004    0.001    0.132    0.044 __init__.py:24(<module>)
        1    0.000    0.000    0.132    0.132 type_check.py:3(<module>)
        1    0.003    0.003    0.128    0.128 embed.py:4(<module>)
      194    0.006    0.000    0.126    0.001 inspect.py:472(getmodule)
       24    0.000    0.000    0.126    0.005 introspection.py:164(find_current_module)
        1    0.002    0.002    0.125    0.125 _subplots.py:1(<module>)
   912060    0.119    0.000    0.119    0.000 {method 'strip' of 'unicode' objects}
      119    0.000    0.000    0.118    0.001 core.py:2206(def_unit)
        1    0.003    0.003    0.115    0.115 sersicUtils.py:1(<module>)
     1574    0.002    0.000    0.115    0.000 posixpath.py:372(realpath)
        7    0.010    0.001    0.112    0.016 __init__.py:2(<module>)
      534    0.004    0.000    0.111    0.000 __init__.py:2497(from_location)
        1    0.006    0.006    0.106    0.106 _axes.py:1(<module>)
       67    0.010    0.000    0.105    0.002 core.py:2148(_add_prefixes)
     2239    0.009    0.000    0.103    0.000 core.py:517(_get_physical_type_id)
1011384/1009657    0.100    0.000    0.100    0.000 {len}
        1    0.000    0.000    0.100    0.100 base.py:1229(run_callable)
        1    0.000    0.000    0.100    0.100 default.py:353(reflecttable)
        1    0.001    0.001    0.100    0.100 reflection.py:412(reflecttable)
     1574    0.019    0.000    0.097    0.000 posixpath.py:380(_joinrealpath)
3533/2372    0.007    0.000    0.097    0.000 core.py:2090(decompose)
  309/307    0.002    0.000    0.094    0.000 sre_parse.py:706(parse)
        5    0.006    0.001    0.093    0.019 __init__.py:23(<module>)
3371/2267    0.002    0.000    0.092    0.000 core.py:1926(decompose)
        1    0.002    0.002    0.091    0.091 pylab.py:217(<module>)
        4    0.000    0.000    0.091    0.023 reflection.py:38(cache)
 1220/309    0.005    0.000    0.091    0.000 sre_parse.py:317(_parse_sub)
        4    0.000    0.000    0.091    0.023 base.py:1282(wrap)
        4    0.000    0.000    0.091    0.023 base.py:1289(_switch_db)
 1660/361    0.033    0.000    0.090    0.000 sre_parse.py:395(_parse)
        1    0.001    0.001    0.088    0.088 connect.py:2(<module>)
        1    0.001    0.001    0.088    0.088 pyplot.py:17(<module>)
        1    0.000    0.000    0.087    0.087 __init__.py:629(_build_master)
        1    0.000    0.000    0.087    0.087 __init__.py:616(__init__)
        1    0.001    0.001    0.084    0.084 persistenceLib.py:14(<module>)
      307    0.001    0.000    0.078    0.000 sre_compile.py:552(_code)
      388    0.001    0.000    0.076    0.000 __init__.py:2816(_reload_version)
      388    0.001    0.000    0.074    0.000 __init__.py:2469(_version_from_file)
        1    0.001    0.001    0.071    0.071 __init__.py:155(<module>)
        1    0.003    0.003    0.070    0.070 interpolate.py:2(<module>)
        1    0.000    0.000    0.070    0.070 CosmologyObject.py:50(<module>)
        1    0.001    0.001    0.069    0.069 core.py:2(<module>)
       13    0.000    0.000    0.069    0.005 configuration.py:229(__init__)
        1    0.004    0.004    0.067    0.067 manager.py:1(<module>)
        1    0.000    0.000    0.065    0.065 __init__.py:18(pylab_setup)
        1    0.065    0.065    0.065    0.065 backend_macosx.py:1(<module>)
        1    0.009    0.009    0.065    0.065 __init__.py:87(<module>)
        1    0.002    0.002    0.063    0.063 collections.py:10(<module>)
        1    0.000    0.000    0.062    0.062 __init__.py:951(subscribe)
        1    0.000    0.000    0.062    0.062 si.py:7(<module>)
      248    0.000    0.000    0.061    0.000 __init__.py:3156(<lambda>)
      248    0.001    0.000    0.061    0.000 __init__.py:2647(activate)
        1    0.005    0.005    0.060    0.060 session.py:10(<module>)
        1    0.002    0.002    0.060    0.060 ipapp.py:6(<module>)
     1835    0.003    0.000    0.058    0.000 __init__.py:2642(_get_metadata)
        1    0.000    0.000    0.058    0.058 state.py:108(__init__)
        2    0.002    0.001    0.056    0.028 utils.py:1(<module>)
    14031    0.011    0.000    0.056    0.000 posixpath.py:132(islink)
        1    0.000    0.000    0.056    0.056 reflection.py:246(get_columns)
        1    0.000    0.000    0.056    0.056 <string>:1(get_columns)
        1    0.002    0.002    0.056    0.056 base.py:1540(get_columns)
      507    0.001    0.000    0.055    0.000 {next}
        1    0.004    0.004    0.053    0.053 backend_bases.py:33(<module>)
        1    0.007    0.007    0.052    0.052 application.py:10(<module>)
        8    0.050    0.006    0.051    0.006 {imp.load_module}
        1    0.000    0.000    0.051    0.051 attr.py:242(exec_once)
        1    0.000    0.000    0.051    0.051 attr.py:254(__call__)
        1    0.000    0.000    0.051    0.051 langhelpers.py:1216(go)
        1    0.000    0.000    0.051    0.051 strategies.py:162(first_connect)
        1    0.000    0.000    0.051    0.051 base.py:1372(initialize)
        1    0.000    0.000    0.050    0.050 default.py:227(initialize)
      498    0.001    0.000    0.050    0.000 __init__.py:2164(_handle_ns)
3124/1650    0.009    0.000    0.050    0.000 core.py:1740(__call__)
 3166/307    0.018    0.000    0.049    0.000 sre_compile.py:64(_compile)
      450    0.001    0.000    0.048    0.000 pkgutil.py:176(find_module)
        1    0.005    0.005    0.047    0.047 __init__.py:101(<module>)
        6    0.000    0.000    0.046    0.008 lsstimport.py:83(imp_load_module)
        3    0.003    0.001    0.045    0.015 __init__.py:3(<module>)
        1    0.001    0.001    0.045    0.045 baseLib.py:14(<module>)
        1    0.001    0.001    0.042    0.042 fitsfunc.py:21(<module>)
        2    0.004    0.002    0.040    0.020 __init__.py:14(<module>)
      920    0.003    0.000    0.038    0.000 __init__.py:1361(safe_version)
        1    0.001    0.001    0.037    0.037 policy.py:25(<module>)
    14031    0.037    0.000    0.037    0.000 {posix.lstat}
     1213    0.003    0.000    0.036    0.000 sre_compile.py:228(_compile_charset)
        1    0.000    0.000    0.036    0.036 quantity.py:7(<module>)
        1    0.004    0.004    0.036    0.036 __init__.py:623(<module>)
        2    0.005    0.003    0.036    0.018 loader.py:2(<module>)
        1    0.000    0.000    0.035    0.035 quantity.py:41(Conf)
     4282    0.008    0.000    0.035    0.000 core.py:2030(add_unit)
        1    0.000    0.000    0.034    0.034 kdtree.py:3(<module>)
     1054    0.002    0.000    0.034    0.000 inspect.py:460(getabsfile)
      298    0.001    0.000    0.034    0.000 __init__.py:2011(get_metadata_lines)
        1    0.003    0.003    0.034    0.034 __init__.py:205(<module>)
        1    0.000    0.000    0.034    0.034 parser.py:5(<module>)
14797/14661    0.013    0.000    0.033    0.000 core.py:1932(__hash__)
        1    0.000    0.000    0.033    0.033 feedparser.py:20(<module>)
      298    0.004    0.000    0.033    0.000 __init__.py:2004(get_metadata)
        1    0.001    0.001    0.033    0.033 expression.py:15(<module>)
        1    0.000    0.000    0.033    0.033 __init__.py:118(Conf)
     1213    0.022    0.000    0.033    0.000 sre_compile.py:256(_optimize_charset)
        1    0.002    0.002    0.032    0.032 message.py:5(<module>)
        1    0.002    0.002    0.032    0.032 magic.py:3(<module>)
        2    0.006    0.003    0.031    0.016 interactiveshell.py:2(<module>)
        1    0.031    0.031    0.031    0.031 baseLib.py:2367(Persistable)
        2    0.000    0.000    0.030    0.015 base.py:855(_execute_text)
    23567    0.009    0.000    0.030    0.000 sre_parse.py:212(get)
        1    0.001    0.001    0.030    0.030 core.py:18(<module>)
      936    0.012    0.000    0.030    0.000 version.py:208(__init__)
        1    0.000    0.000    0.030    0.030 charset.py:6(<module>)
     4346    0.030    0.000    0.030    0.000 {posix.stat}
    12310    0.006    0.000    0.029    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.029    0.029 base64mime.py:25(<module>)
        2    0.008    0.004    0.029    0.015 utils.py:5(<module>)
        1    0.002    0.002    0.028    0.028 textpath.py:3(<module>)
      307    0.002    0.000    0.028    0.000 sre_compile.py:433(_compile_info)
     2663    0.003    0.000    0.028    0.000 posixpath.py:358(abspath)
        5    0.000    0.000    0.028    0.006 __init__.py:2199(declare_namespace)
        9    0.000    0.000    0.027    0.003 magic_arguments.py:201(__call__)
        9    0.000    0.000    0.027    0.003 magic_arguments.py:139(construct_parser)
      534    0.002    0.000    0.027    0.000 __init__.py:2485(__init__)
        1    0.003    0.003    0.027    0.027 ioloop.py:10(<module>)
     2135    0.026    0.000    0.026    0.000 {range}
    27206    0.022    0.000    0.026    0.000 sre_parse.py:193(__next)
     1453    0.003    0.000    0.025    0.000 core.py:1909(__init__)
        1    0.001    0.001    0.024    0.024 crashhandler.py:8(<module>)
        1    0.001    0.001    0.024    0.024 ioloop.py:27(<module>)
        1    0.004    0.004    0.024    0.024 ultratb.py:73(<module>)
     2691    0.015    0.000    0.024    0.000 posixpath.py:329(normpath)
    11120    0.014    0.000    0.024    0.000 abc.py:128(__instancecheck__)
        1    0.004    0.004    0.023    0.023 utils.py:4(<module>)
        1    0.001    0.001    0.023    0.023 configuration.py:10(<module>)
    16913    0.016    0.000    0.023    0.000 posixpath.py:61(join)
      248    0.001    0.000    0.023    0.000 __init__.py:2231(fixup_namespace_packages)
     4060    0.004    0.000    0.023    0.000 utils.py:139(sanitize_scale)
        1    0.002    0.002    0.022    0.022 basic.py:5(<module>)
        9    0.000    0.000    0.022    0.002 argparse.py:2293(format_help)
        1    0.021    0.021    0.022    0.022 csr.py:1(<module>)
     5586    0.007    0.000    0.022    0.000 utils.py:157(validate_power)
        1    0.003    0.003    0.021    0.021 concurrent.py:23(<module>)
      461    0.021    0.000    0.021    0.000 {imp.find_module}
     1475    0.007    0.000    0.021    0.000 core.py:1468(__init__)
        9    0.000    0.000    0.021    0.002 argparse.py:280(format_help)
     45/9    0.000    0.000    0.021    0.002 argparse.py:205(format_help)
        1    0.002    0.002    0.021    0.021 functions.py:10(<module>)
     1054    0.005    0.000    0.021    0.000 inspect.py:440(getsourcefile)
        5    0.002    0.000    0.021    0.004 core.py:38(_flatten_units_collection)
        1    0.000    0.000    0.020    0.020 orthogonal.py:90(<module>)
       22    0.000    0.000    0.020    0.001 __init__.py:1086(rc_params_from_file)
        3    0.000    0.000    0.020    0.007 machar.py:98(__init__)
        1    0.006    0.006    0.020    0.020 __init__.py:168(<module>)
        3    0.006    0.002    0.020    0.007 machar.py:116(_do_init)
      300    0.016    0.000    0.020    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.003    0.003    0.020    0.020 core.py:6(<module>)
        1    0.000    0.000    0.020    0.020 cgs.py:7(<module>)
     9379    0.015    0.000    0.019    0.000 core.py:704(__hash__)
        1    0.000    0.000    0.019    0.019 __init__.py:71(__go)
      127    0.019    0.000    0.019    0.000 {method 'read' of 'file' objects}
        2    0.000    0.000    0.018    0.009 default.py:405(do_rollback)
        2    0.018    0.009    0.018    0.009 {method 'rollback' of 'pymssql.Connection' objects}
        1    0.000    0.000    0.018    0.018 __init__.py:109(cpu_count)
        5    0.000    0.000    0.018    0.004 __init__.py:34(load_module)
        1    0.003    0.003    0.018    0.018 rcsetup.py:15(<module>)
      112    0.000    0.000    0.018    0.000 {map}
        1    0.000    0.000    0.018    0.018 reader.py:18(<module>)
        1    0.001    0.001    0.018    0.018 utilsLib.py:14(<module>)
        1    0.000    0.000    0.018    0.018 reader.py:45(Reader)
        1    0.004    0.004    0.018    0.018 tempfile.py:18(<module>)
     3644    0.008    0.000    0.018    0.000 type_check.py:172(iscomplex)
        1    0.000    0.000    0.017    0.017 core.py:1(<module>)
40655/38948    0.009    0.000    0.017    0.000 {hash}
        1    0.000    0.000    0.017    0.017 dbConnection.py:238(__init__)
        1    0.000    0.000    0.017    0.017 dbConnection.py:93(__init__)
       11    0.000    0.000    0.017    0.002 artist.py:1473(kwdoc)
        1    0.000    0.000    0.017    0.017 dbConnection.py:116(_connect_to_engine)
      124    0.001    0.000    0.017    0.000 argparse.py:487(_format_action)
        1    0.000    0.000    0.017    0.017 __init__.py:96(create_engine)
        1    0.000    0.000    0.017    0.017 strategies.py:47(create)
     2593    0.002    0.000    0.017    0.000 utils.py:222(resolve_fractions)
        1    0.000    0.000    0.017    0.017 default.py:267(_check_unicode_returns)
       22    0.003    0.000    0.017    0.001 __init__.py:1010(_rc_params_in_file)
        1    0.004    0.004    0.017    0.017 connect.py:5(<module>)
        1    0.003    0.003    0.017    0.017 inspect.py:25(<module>)
        1    0.000    0.000    0.017    0.017 jsonapi.py:13(<module>)
        2    0.000    0.000    0.017    0.008 default.py:278(check_unicode)
        1    0.004    0.004    0.016    0.016 widgets.py:10(<module>)
      111    0.000    0.000    0.016    0.000 decorator.py:224(decorate)
        1    0.000    0.000    0.016    0.016 core.py:132(load_base_library)
        1    0.000    0.000    0.016    0.016 core.py:164(read_style_directory)
      118    0.001    0.000    0.016    0.000 decorator.py:201(create)
        1    0.003    0.003    0.016    0.016 sqltypes.py:10(<module>)
        1    0.000    0.000    0.016    0.016 inputsplitter.py:15(<module>)
        5    0.000    0.000    0.016    0.003 utils.py:86(generate_unit_summary)
        8    0.003    0.000    0.016    0.002 pkgutil.py:482(extend_path)
        1    0.001    0.001    0.016    0.016 formats.py:3(<module>)
        2    0.005    0.002    0.015    0.008 runner.py:1(<module>)
        2    0.003    0.001    0.015    0.008 __init__.py:52(<module>)
        2    0.000    0.000    0.015    0.008 base.py:1004(_cursor_execute)
        1    0.000    0.000    0.015    0.015 naming.py:11(<module>)
        1    0.001    0.001    0.015    0.015 events.py:8(<module>)
      224    0.000    0.000    0.015    0.000 textwrap.py:316(wrap)
     1030    0.001    0.000    0.015    0.000 __init__.py:868(__setitem__)
        1    0.003    0.003    0.014    0.014 fontconfig_pattern.py:7(<module>)
        1    0.004    0.004    0.014    0.014 font_manager.py:21(<module>)
        1    0.000    0.000    0.014    0.014 inputtransformer.py:5(<module>)
        1    0.005    0.005    0.014    0.014 __init__.py:98(<module>)
        1    0.000    0.000    0.014    0.014 validate.py:127(<module>)
       92    0.001    0.000    0.014    0.000 langhelpers.py:98(decorate)
       12    0.000    0.000    0.014    0.001 base.py:122(__init__)
       12    0.001    0.000    0.014    0.001 base.py:127(_create_dispatcher_class)
       95    0.000    0.000    0.014    0.000 decorator.py:239(decorator)
        1    0.000    0.000    0.014    0.014 persistenceLib.py:19(swig_import_helper)
        1    0.000    0.000    0.014    0.014 reflection.py:299(get_pk_constraint)
        1    0.000    0.000    0.014    0.014 <string>:1(get_pk_constraint)
     1234    0.001    0.000    0.014    0.000 genericpath.py:23(exists)
        2    0.000    0.000    0.014    0.007 base.py:653(scalar)
        1    0.000    0.000    0.014    0.014 base.py:1640(get_pk_constraint)
      249    0.008    0.000    0.013    0.000 __init__.py:2728(insert_on)
        2    0.000    0.000    0.013    0.007 utils.py:8(<module>)
        1    0.001    0.001    0.013    0.013 oinspect.py:8(<module>)
        1    0.005    0.005    0.013    0.013 log.py:30(<module>)
       78    0.001    0.000    0.013    0.000 attr.py:51(__init__)
      136    0.005    0.000    0.013    0.000 utils.py:44(_iter_unit_summary)
      120    0.000    0.000    0.013    0.000 argparse.py:616(_split_lines)
       11    0.001    0.000    0.013    0.001 artist.py:1183(pprint_setters)
        5    0.000    0.000    0.013    0.003 getlimits.py:94(__new__)
        2    0.000    0.000    0.013    0.006 getlimits.py:127(_init)
       88    0.000    0.000    0.013    0.000 magic.py:192(magic_deco)
        1    0.000    0.000    0.013    0.013 reflection.py:358(get_indexes)
        1    0.000    0.000    0.013    0.013 <string>:1(get_indexes)
        1    0.000    0.000    0.012    0.012 base.py:1454(get_indexes)
     3790    0.003    0.000    0.012    0.000 fromnumeric.py:1887(any)
        1    0.000    0.000    0.012    0.012 baseLib.py:19(swig_import_helper)
        1    0.012    0.012    0.012    0.012 GalaxyModels.py:170(_final_pass)
        1    0.005    0.005    0.012    0.012 execution.py:2(<module>)
        1    0.001    0.001    0.012    0.012 gridspec.py:15(<module>)
        1    0.001    0.001    0.012    0.012 _axes.py:81(Axes)
        1    0.000    0.000    0.012    0.012 physical.py:10(<module>)
        1    0.000    0.000    0.012    0.012 url.py:108(get_dialect)
        1    0.000    0.000    0.012    0.012 langhelpers.py:172(load)
        1    0.000    0.000    0.012    0.012 __init__.py:22(_auto_fn)
       20    0.012    0.001    0.012    0.001 {method 'close' of 'file' objects}
        2    0.001    0.001    0.012    0.006 __init__.py:45(<module>)
        1    0.000    0.000    0.012    0.012 specifiers.py:14(<module>)
      120    0.000    0.000    0.012    0.000 textwrap.py:343(wrap)
     1698    0.011    0.000    0.012    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       20    0.009    0.000    0.011    0.001 collections.py:293(namedtuple)
        1    0.006    0.006    0.011    0.011 urllib.py:23(<module>)
     1377    0.002    0.000    0.011    0.000 genericpath.py:46(isdir)
        1    0.005    0.005    0.011    0.011 random.py:40(<module>)
        1    0.004    0.004    0.011    0.011 mathtext.py:16(<module>)
4456/1641    0.009    0.000    0.011    0.000 sre_parse.py:151(getwidth)
        1    0.000    0.000    0.011    0.011 page.py:11(<module>)
     1537    0.002    0.000    0.011    0.000 genericpath.py:34(isfile)
        1    0.000    0.000    0.011    0.011 __init__.py:258(__go)
       78    0.000    0.000    0.011    0.000 legacy.py:145(_augment_fn_docs)
    22116    0.003    0.000    0.011    0.000 __init__.py:2271(_normalize_cached)
        1    0.002    0.002    0.011    0.011 transforms.py:30(<module>)
        1    0.000    0.000    0.011    0.011 convenience.py:52(<module>)
     13/7    0.000    0.000    0.011    0.002 constant.py:38(wrapper)
       11    0.000    0.000    0.011    0.001 six.py:89(__get__)
       14    0.000    0.000    0.011    0.001 six.py:157(_resolve)
       11    0.000    0.000    0.011    0.001 six.py:78(_import_module)
    13277    0.007    0.000    0.011    0.000 sre_parse.py:141(__getitem__)
        1    0.004    0.004    0.010    0.010 contour.py:4(<module>)
        1    0.002    0.002    0.010    0.010 __init__.py:44(<module>)
        1    0.001    0.001    0.010    0.010 policyLib.py:14(<module>)
        1    0.002    0.002    0.010    0.010 application.py:2(<module>)
      322    0.009    0.000    0.010    0.000 {_io.open}
    83229    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
      336    0.001    0.000    0.010    0.000 textwrap.py:374(dedent)
        1    0.002    0.002    0.010    0.010 display.py:2(<module>)
        1    0.000    0.000    0.010    0.010 card.py:1(<module>)
     7451    0.004    0.000    0.010    0.000 numeric.py:476(asanyarray)
        1    0.000    0.000    0.010    0.010 specifiers.py:285(Specifier)
        1    0.001    0.001    0.010    0.010 pyparsing.py:58(<module>)
  286/284    0.000    0.000    0.010    0.000 quantity.py:648(unit)
        1    0.002    0.002    0.010    0.010 pickleshare.py:34(<module>)
        1    0.001    0.001    0.010    0.010 tokenize.py:23(<module>)
        1    0.000    0.000    0.010    0.010 tokenize2.py:2(<module>)
       62    0.000    0.000    0.010    0.000 decorators.py:507(__get__)
        1    0.000    0.000    0.010    0.010 card.py:39(Card)
        1    0.000    0.000    0.010    0.010 events.py:10(<module>)
       16    0.000    0.000    0.010    0.001 constant.py:161(_unit)
     1059    0.001    0.000    0.010    0.000 re.py:148(sub)
        1    0.001    0.001    0.010    0.010 decorators.py:1(<module>)
        1    0.001    0.001    0.010    0.010 loggingLib.py:14(<module>)
28274/28272    0.008    0.000    0.010    0.000 {getattr}
    39581    0.010    0.000    0.010    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.010    0.010 _tokenize_py2.py:33(<module>)
       16    0.000    0.000    0.009    0.001 generic.py:451(parse)
       16    0.000    0.000    0.009    0.001 generic.py:464(_do_parse)
        1    0.000    0.000    0.009    0.009 base.py:1390(_get_default_schema_name)
        1    0.000    0.000    0.009    0.009 basic.py:1(<module>)
       91    0.001    0.000    0.009    0.000 deprecations.py:133(inject_docstring_text)
      118    0.002    0.000    0.009    0.000 decorator.py:168(make)
        1    0.002    0.002    0.009    0.009 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.009    0.009 reflection.py:323(get_foreign_keys)
        1    0.000    0.000    0.009    0.009 <string>:1(get_foreign_keys)
        1    0.000    0.000    0.009    0.009 base.py:1666(get_foreign_keys)
        2    0.000    0.000    0.009    0.005 path.py:4(<module>)
        1    0.000    0.000    0.009    0.009 validate.py:472(Validator)
       39    0.001    0.000    0.009    0.000 __init__.py:1610(param)
        1    0.001    0.001    0.009    0.009 descriptor_props.py:12(<module>)
      882    0.002    0.000    0.009    0.000 inspect.py:804(getargspec)
    14661    0.008    0.000    0.009    0.000 core.py:2000(__hash__)
